frame_index,gpu_frontend_seconds,cpu_postprocess_seconds,latency_seconds,low_threshold,high_threshold,edge_pixel_ratio
29,0.00537280,0.00327500,0.00879890,3.69580269,7.39160538,0.03227234
30,0.00486190,0.00280460,0.00779510,3.52274418,7.04548836,0.03303528
31,0.00511560,0.00241200,0.00764060,3.50828266,7.01656532,0.03233337
32,0.00394910,0.00271390,0.00680240,3.66022301,7.32044601,0.03246053
33,0.00534390,0.00219790,0.00767390,3.60274220,7.20548439,0.03237406
34,0.00753260,0.00209100,0.00976890,3.23124838,6.46249676,0.03440857
35,0.00503790,0.00213900,0.00730230,2.99820209,5.99640417,0.03703817
36,0.00481770,0.00207670,0.00702610,2.93666649,5.87333298,0.03974915
37,0.00375240,0.00231520,0.00619760,3.00753140,6.01506281,0.03922526
38,0.00591530,0.00209550,0.00813700,3.02750206,6.05500412,0.03974915
39,0.00399100,0.00287790,0.00699540,2.89731264,5.79462528,0.03990682
40,0.00498170,0.00258950,0.00778320,2.98553324,5.97106647,0.03976949
41,0.00365900,0.00219470,0.00597710,3.03093553,6.06187105,0.03701782
42,0.00464280,0.00239010,0.00716560,3.05617762,6.11235523,0.03890991
43,0.00412540,0.00334090,0.00779250,3.16968560,6.33937120,0.03706360
44,0.00508330,0.00325860,0.00848280,3.16508079,6.33016157,0.03725179
45,0.00380820,0.00297040,0.00696100,3.13147902,6.26295805,0.03733317
46,0.00689550,0.00355140,0.01060570,3.11981106,6.23962212,0.03663635
47,0.00511320,0.00243720,0.00769010,3.18899179,6.37798357,0.03482564
48,0.00702820,0.00270930,0.00993480,2.92299175,5.84598351,0.04088847
49,0.00814740,0.00229780,0.01066530,2.83439732,5.66879463,0.04087321
50,0.00718140,0.00236680,0.00975800,3.09314609,6.18629217,0.03719584
51,0.00508480,0.00336230,0.00861830,3.59242153,7.18484306,0.03047180
52,0.00506930,0.00288280,0.00812890,4.53409719,9.06819439,0.02992757
53,0.00767260,0.00199710,0.00979900,5.61423635,11.22847271,0.03089396
54,0.00488060,0.00221480,0.00722260,6.60709381,13.21418762,0.03115336
55,0.00583430,0.00208160,0.00808250,6.75770140,13.51540279,0.03043111
56,0.00356510,0.00214650,0.00585280,7.41406012,14.82812023,0.03086344
57,0.00482060,0.00234180,0.00733980,7.79307270,15.58614540,0.03151957
58,0.00748130,0.00219340,0.00986000,8.44850445,16.89700890,0.03131104
59,0.00384140,0.00177400,0.00573270,9.38510132,18.77020264,0.03249105
60,0.00510610,0.00269030,0.00797990,10.13992214,20.27984428,0.03333028
61,0.00611810,0.00213300,0.00846970,10.62652874,21.25305748,0.03337097
62,0.00447500,0.00197990,0.00660790,11.03287411,22.06574821,0.03482564
63,0.00659700,0.00268650,0.00948150,10.45153427,20.90306854,0.03466288
64,0.00621150,0.00207840,0.00845480,10.10174561,20.20349121,0.03334045
65,0.00476220,0.00257510,0.00749090,10.18063354,20.36126709,0.03349813
66,0.00394010,0.00203340,0.00609600,10.45774269,20.91548538,0.03378805
67,0.00920570,0.00202430,0.01145550,10.74538231,21.49076462,0.03476461
68,0.00505570,0.00202620,0.00725070,10.61681938,21.23363876,0.03423564
69,0.00370720,0.00243320,0.00631770,10.86610126,21.73220253,0.03451029
70,0.00445910,0.00213070,0.00674290,11.01472759,22.02945518,0.03543091
71,0.00480580,0.00236890,0.00735270,10.57676697,21.15353394,0.03468323
72,0.00750670,0.00204340,0.00971510,10.72958469,21.45916939,0.03531901
73,0.00579560,0.00300840,0.00895540,10.46534824,20.93069649,0.03458150
74,0.00478310,0.00286400,0.00786040,9.93141365,19.86282730,0.03243001
75,0.00852090,0.00194060,0.01059290,9.97022438,19.94044876,0.03216044
76,0.00465730,0.00190570,0.00669230,10.13447857,20.26895714,0.03174337
77,0.00813820,0.00195670,0.01026920,10.50888348,21.01776695,0.03223165
78,0.00664640,0.00207760,0.00892620,10.92840672,21.85681343,0.03288778
79,0.00652960,0.00210140,0.00882760,11.55161858,23.10323715,0.03287252
80,0.00855250,0.00221750,0.01092520,12.71286392,25.42572784,0.03267415
81,0.00791140,0.00307390,0.01114180,13.68245125,27.36490250,0.03413391
82,0.00533270,0.00207260,0.00755350,13.45535946,26.91071892,0.03339640
83,0.00803280,0.00210480,0.01032700,12.80931950,25.61863899,0.03227743
84,0.00743220,0.00214920,0.00974480,12.80341530,25.60683060,0.03271993
85,0.00470520,0.00197790,0.00684910,12.72883892,25.45767784,0.03413900
86,0.00579200,0.00211180,0.00811490,13.02016068,26.04032135,0.03404744
87,0.00771890,0.00199350,0.00986380,13.38701534,26.77403069,0.03524780
88,0.00772350,0.00289800,0.01079740,13.63905621,27.27811241,0.03422038
89,0.00571780,0.00346660,0.00942420,13.32803154,26.65606308,0.03511047
90,0.00532330,0.00262390,0.01771900,13.32803154,26.65606308,0.03511047
91,0.00791660,0.00200740,0.01008800,12.85009575,25.70019150,0.03393046
92,0.00435270,0.00219490,0.00667330,13.71439648,27.42879295,0.03604635
93,0.00475710,0.00246270,0.00739220,14.35093784,28.70187569,0.03725179
94,0.00418290,0.00249040,0.00681190,14.66995621,29.33991241,0.03710938
95,0.00698050,0.00181190,0.00892120,14.84939003,29.69878006,0.03608704
96,0.00810380,0.00256840,0.01082180,14.62103081,29.24206161,0.03633118
97,0.00651200,0.00206870,0.00873490,14.50357723,29.00715446,0.03569539
98,0.00441930,0.00285380,0.00740690,14.41719627,28.83439255,0.03490194
99,0.00796560,0.00306770,0.01241190,14.46474934,28.92949867,0.03511556
